,text1,text2
2751,Who wrote the Harry Potter series?," ""Where is the best place to buy organic food?"""
2752,Ridge said no actual explosives or other harmful substances will be used .,Ridge said no real explosives or harmful devices will be used in the exercise .
2753,The boy was also saddened; his friend was in pursuit of his destiny.,The birthday party was a surprise.
2754,"During war in medieval times, the pickaxe was used as a weapon.","""The boy felt a pang in his heart, thinking about the merchant's daughter."""
2755,"In an undertone, or whisper.",She has a reputation for shyness.
2756,I am busy and will call him later,i am busy and will call you later
2757,NSFW: Is this penis color normal or should I see a doctor?,I am a Straight Man and occasionally I get the desire to suck on a penis. Is this normal?
2758,i am on my way to football match,i am on my way to football match
2759,When did the first war occur?," ""Why is it important to save money?"""
2760,What is the approximate salary of a junior engineer in the CPWD?,What are the duties of a junior civil engineer in CPWD?
2761,"Like master, like man.","Like master, like man"
2762,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.
2763,Which country produces the most coffee?," ""What economic benefits does coffee cultivation provide to developing countries?"""
2764,"Well, what is it?",Now what is it?
2765,I'll be at his house at 5 pm,i'll be at your house at 5 pm
2766,"Instead, he proposed programmes based upon the principle of abstinence.","""The """"creeping invasion"""" proved unable to defeat the severely outnumbered anti-Taliban forces."""
2767,"""I've never seen her before.""",I never saw her before.
2768,Estonia 's place in the European mainstream and safeguard its independence regained in 1991 .,Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .
2769,send me conference call link,send me conference call link
2770,Why do Indian medias and experts doubt the Indian GDP growth rate?,"""Why do Indian experts & Indian medias believe that Indian government fails to """"Make in India"""", but keeps to """"Make up in India"""" in the Indian GDP data?"""
2771,"""His action proved the catalyst for the so-called """"roundarm revolution"""".""","""He then wrote various issues of """"Marvel Two-In-One"""", """"What If...?"""
2772,she's going to the work event tomorrow,are you going to the work event tomorrow
2773,Why the anime Asia people likes is  different from western people?,Why are Western-style coffee shops so popular in Asia where most people are lactose intolerant?
2774,"The short answer is that yes, you can do this.","Speaking from my own experience, I would rather carry different ND filters that combine two polarisers."
2775,Why do Hindus worship the snake and what does sarpa dosha mean?,"Why do some Hindus, who worship snakes like cobras, don't have cobras as their pets in their home nor worship live snakes at their pooja room but just worship stone statues of snakes?"
2776,Is there such thing as white privilege?,Does white privilege exist?
2777,"Citigroup Inc . C.N , the world 's largest financial services company , on Wednesday promoted Marjorie Magner to chairman and chief executive of its global consumer group .",Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .
2778,The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.
2779,I'm smart but lazy and this is having a negative impact on my work and life in general. How do I motivate myself to work hard for my goals and dreams?,I am 25 and very lazy. What should I do?
2780,He made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol .,Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .
2781,"""But what's all this?""",Good morning
2782,What does the infinity tattoo mean?,What does X tattoo mean?
2783,I am on my way to her house,i'm on my way to your house
2784,What are the different types of renewable energy?," ""Why is it important to recycle?"""
2785,Which intersections in Cleveland are particularly dangerous? Why? What could be done to improve them?,Which intersections in Cincinnati are particularly dangerous? Why? What could be done to improve them?
2786,how tutoring went,how did tutoring go
2787,Should I be a data scientist or an actuary?,Can a data scientist become an actuary?
2788,go back home and bring her bike,go back home and bring your bike
2789,when are we getting together next month for Lizabeth's birthday,when are we getting together next month for Lizabeth's birthday
2790,my departure has been delayed due to ice on the plane,my departure has been delayed due to ice on the plane
2791,Which is the best coaching institute for UGC-NET preparation in Delhi?,Which coaching institute material is best for NET JRF?
